SOC,OCV
1.0,3.365430842301651
2.0,3.366447983867018
3.0,3.3674651254323846
4.0,3.368482266997751
5.0,3.3694994085631182
6.0,3.370516550128485
7.0,3.3715336916938514
8.0,3.3725508332592185
9.0,3.373567974824585
10.0,3.3745851163899516
11.0,3.375602257955318
12.0,3.3766193995206852
13.0,3.377636541086052
14.0,3.3786536826514184
15.0,3.3796708242167854
16.0,3.380687965782152
17.0,3.3817051073475186
18.0,3.3827222489128856
19.0,3.3837393904782522
20.0,3.384756532043619
21.0,3.385773673608986
22.0,3.3867908151743524
23.0,3.387807956739719
24.0,3.388825098305086
25.0,3.3898422398704526
26.0,3.390859381435819
27.0,3.391876523001186
28.0,3.392893664566553
29.0,3.3939108061319194
30.0,3.394927947697286
31.0,3.395945089262653
32.0,3.3969622308280196
33.0,3.397979372393386
34.0,3.3989965139587532
35.0,3.40001365552412
36.0,3.4010307970894864
37.0,3.4020479386548534
38.0,3.40306508022022
39.0,3.4040822217855866
40.0,3.4050993633509536
41.0,3.4061165049163202
42.0,3.407133646481687
43.0,3.4081507880470534
44.0,3.4091679296124204
45.0,3.410185071177787
46.0,3.4112022127431536
47.0,3.4122193543085206
48.0,3.413236495873887
49.0,3.414253637439254
50.0,3.415270779004621
51.0,3.4162879205699874
52.0,3.417305062135354
53.0,3.418322203700721
54.0,3.4193393452660876
55.0,3.420356486831454
56.0,3.4213736283968212
57.0,3.422390769962188
58.0,3.4234079115275544
59.0,3.4244250530929214
60.0,3.425442194658288
61.0,3.4264593362236546
62.0,3.427476477789021
63.0,3.4284936193543882
64.0,3.429510760919755
65.0,3.4305279024851214
66.0,3.4315450440504884
67.0,3.432562185615855
68.0,3.4335793271812216
69.0,3.4345964687465886
70.0,3.4356136103119552
71.0,3.436630751877322
72.0,3.437647893442689
73.0,3.4386650350080554
74.0,3.439682176573422
75.0,3.440699318138789
76.0,3.4417164597041556
77.0,3.442733601269522
78.0,3.4437507428348892
79.0,3.444767884400256
80.0,3.4457850259656224
81.0,3.446802167530989
82.0,3.447819309096356
83.0,3.4488364506617226
84.0,3.449853592227089
85.0,3.4508707337924562
86.0,3.451887875357823
87.0,3.4529050169231894
88.0,3.4539221584885564
89.0,3.454939300053923
90.0,3.4559564416192896
91.0,3.4569735831846566
92.0,3.4579907247500232
93.0,3.45900786631539
94.0,3.4600250078807564
95.0,3.4610421494461234
96.0,3.46205929101149
97.0,3.4630764325768566
98.0,3.4640935741422236
99.0,3.46511071570759
100.0,3.466127857272957
